,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
210,O,O,B-PER,B-PER,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
211,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
212,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
213,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
214,B-PER,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
215,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,,,,,,,,,,,,,,
216,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,,,,,,,,,,,,,,,,,
217,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,,,,,,,,,,,,,,,
218,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,B-LOC,O,O,,,,,,,,,,,,,,,
219,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,B-LOC,O,,,,,,,,,,,,,,,
220,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
221,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
222,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
223,O,B-PER,O,B-PER,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
224,O,O,O,O,O,O,O,O,B-ORG,O,O,O,B-MISC,,,,,,,,,,,,,,,,,,,,,,
225,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,B-ORG,B-ORG,O,,,,,,,,,,,,,,
226,O,O,O,O,O,O,O,B-LOC,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
227,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,B-PER,O,O,O,O,,,,,,,,,,,,,
228,O,B-ORG,O,O,O,B-LOC,O,O,B-MISC,O,O,O,B-LOC,O,O,,,,,,,,,,,,,,,,,,,,
229,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,,,,,,,,,,,,,,,,,,,
230,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
231,O,O,O,O,B-ORG,O,O,O,O,B-LOC,B-LOC,B-LOC,B-LOC,O,O,,,,,,,,,,,,,,,,,,,,
232,O,O,O,O,B-ORG,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
233,B-PER,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
234,B-ORG,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
235,O,O,O,O,O,B-ORG,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,B-LOC,,,,,,,,,,,
236,O,O,B-ORG,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,
237,O,O,O,O,O,O,B-MISC,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
238,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
239,O,O,O,O,O,B-ORG,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
240,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
241,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
242,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
243,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,B-LOC,O,O,O,O,O,,,,,,,,,,,,,,,,,
244,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
245,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
246,O,O,O,O,B-PER,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,,
247,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
248,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,,,,,,,,,,,,,,,,,,
249,O,O,O,O,B-MISC,B-MISC,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,O,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
251,O,O,B-MISC,B-MISC,O,O,B-MISC,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,
252,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,,,,,,,,,,,,,,,,
253,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
254,B-ORG,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
255,O,O,O,O,O,B-ORG,O,B-PER,B-PER,O,O,O,B-PER,B-PER,O,B-LOC,,,,,,,,,,,,,,,,,,,
256,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
257,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,,,,,,,,,,
258,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
259,O,O,O,O,O,O,O,O,O,B-MISC,O,O,B-PER,,,,,,,,,,,,,,,,,,,,,,
260,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,
261,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,B-ORG,B-ORG,O,O,,,,,,,,,,,,,,
262,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
263,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,B-ORG,B-ORG,O,O,O,O,O,O,O,,,,,,,,,,,,
264,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,
265,B-PER,B-PER,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
266,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
267,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,
268,O,O,B-MISC,B-MISC,B-MISC,O,O,B-LOC,B-LOC,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
269,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,,,,,,,,,,
270,B-PER,B-PER,O,O,O,O,O,O,O,B-MISC,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,B-LOC,,,,,,,,,
271,O,O,O,B-LOC,B-LOC,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
272,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,,,,,,,,,,,,,,,,,,,,,,,
274,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,
275,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,,,,,,,,,,,,,,,,,,,
276,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
277,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,B-LOC,B-LOC,,,,,,,,,,,,,,,,,,
278,B-PER,B-PER,O,B-ORG,B-ORG,B-ORG,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
279,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
280,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,B-LOC,,,,,,,,,,,,,,,,,,,,
281,O,O,O,O,O,B-ORG,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,
282,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,B-LOC,O,,,,,,,,,,,,,,,,,,,,
283,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,,,,,,,,,
285,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,,,,,,,,,,,,,,,,
286,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,
287,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,B-MISC,O,O,,,,,,,,,,
288,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,,,,,,,,,,,,,,
289,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,
290,O,O,O,B-PER,O,O,O,O,O,B-LOC,B-LOC,,,,,,,,,,,,,,,,,,,,,,,,
291,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,,,,,,,,,,,,,,,,,
292,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
293,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,,,,,,,,,,,,,,,,,,,
294,B-ORG,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
295,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
296,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
297,O,B-ORG,B-ORG,O,O,O,O,B-ORG,O,O,O,O,O,B-ORG,B-ORG,O,,,,,,,,,,,,,,,,,,,
298,B-ORG,B-ORG,B-ORG,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,,,,,,,,,,,
299,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,
300,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
301,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,,,,,,,,,,
302,O,O,B-PER,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
303,O,B-ORG,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,B-LOC,O,O,O,O,,,,,,,,,,,,,,
304,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
305,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,,,,,,,,
306,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
307,O,O,B-ORG,B-ORG,B-ORG,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,B-ORG,O,O,O,O,,,,,,,,
308,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,B-MISC,O,O,O,O,B-MISC,,,,,,,,,,,
309,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
310,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,,,,,,,,,,,,,,,,,,,,
311,O,O,O,B-MISC,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,,,,,,,,,,,,
312,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,,,,,,,,,,,,,,,,,,,
313,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
314,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,,,,,,,,,,,,,,,,
315,O,O,O,B-MISC,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
316,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,,,
317,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
318,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,
319,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,B-PER,B-PER,B-PER,,,,,,,,,,,,
320,O,O,O,O,O,O,B-ORG,O,B-ORG,O,B-MISC,O,,,,,,,,,,,,,,,,,,,,,,,
321,O,O,O,O,O,O,B-LOC,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,B-LOC,O,O,O,O,B-LOC,B-LOC,O,,,,,,,,,,,,,
323,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,
324,O,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
325,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,,,,,,,,,,,,,,,,,,,,
326,O,O,B-ORG,B-ORG,B-ORG,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
327,B-ORG,B-ORG,O,B-ORG,B-ORG,B-ORG,O,O,O,O,B-MISC,O,O,O,O,O,B-MISC,B-MISC,B-MISC,,,,,,,,,,,,,,,,
328,O,B-LOC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
329,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,
330,O,B-MISC,B-MISC,B-MISC,O,B-PER,B-PER,B-PER,B-PER,B-PER,B-PER,O,O,O,O,O,O,B-LOC,B-LOC,B-LOC,B-LOC,B-LOC,B-LOC,,,,,,,,,,,,
331,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,,,,,,,,,,
332,O,O,O,B-ORG,B-ORG,O,O,O,B-LOC,O,B-PER,O,B-PER,B-PER,O,O,O,B-PER,O,O,O,O,O,O,O,,,,,,,,,,
333,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
334,O,B-PER,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,,,,,,,
335,O,O,B-ORG,B-ORG,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
336,O,O,O,O,O,O,O,B-ORG,O,B-ORG,B-ORG,O,O,O,O,O,B-PER,O,O,O,O,,,,,,,,,,,,,,
337,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,B-PER,B-PER,O,,,,,,,,,,,,,,,
338,B-PER,B-PER,O,B-PER,B-PER,B-PER,B-PER,O,O,O,O,O,O,B-LOC,B-LOC,B-LOC,B-LOC,O,B-MISC,O,,,,,,,,,,,,,,,
339,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
340,O,O,O,O,B-MISC,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
341,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,B-LOC,O,,,,,,,,,,,
342,O,O,B-MISC,O,O,O,O,O,O,B-PER,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,
343,O,O,B-MISC,O,O,O,B-LOC,B-LOC,O,O,O,B-LOC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
344,O,B-ORG,B-ORG,B-ORG,O,O,O,B-ORG,O,O,B-ORG,B-ORG,B-ORG,O,O,O,O,,,,,,,,,,,,,,,,,,
345,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
346,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,
347,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
348,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,
349,O,O,O,B-PER,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
350,O,O,O,O,O,B-PER,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,
351,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
352,O,O,O,O,O,B-PER,B-PER,O,O,O,B-MISC,B-MISC,B-MISC,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,,,,,,,,,
353,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,B-ORG,B-ORG,,,,,,,,,,,,,,,,
354,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,O,O,,,,,,,,,,,,,,,,,,,,
355,B-PER,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
356,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,,,,,,,,,,,,,,
357,O,O,O,O,B-PER,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,O,,,,,,,,,,,,,,,,,,
358,B-MISC,O,O,B-MISC,B-MISC,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
359,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,,,,,,,,,,,,,,,,
360,O,O,B-ORG,B-ORG,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
361,B-PER,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
362,O,O,O,O,O,O,O,O,O,B-PER,B-PER,,,,,,,,,,,,,,,,,,,,,,,,
363,O,O,O,O,B-ORG,B-ORG,B-ORG,O,B-LOC,O,O,O,O,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,,,,,,
364,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
365,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,O,O,O,O,O,O,O,,,,,,,,,,
366,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-MISC,B-MISC,O,O,O,O,O,,,,,,,,,,,,,
367,O,O,O,B-LOC,O,O,O,O,O,O,O,O,B-LOC,O,O,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,
368,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,,,,,
369,B-PER,B-PER,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,
370,O,B-ORG,O,O,O,O,O,O,O,B-MISC,O,B-LOC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,
371,B-ORG,O,O,O,B-LOC,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
372,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
373,B-LOC,B-LOC,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
374,B-PER,B-PER,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,
375,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
376,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,O,O,B-ORG,B-ORG,,,,,,,,,,,,,,
377,B-ORG,O,O,B-ORG,O,B-ORG,B-ORG,O,B-PER,B-PER,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
378,O,B-PER,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
379,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
380,O,O,B-MISC,O,O,O,O,O,O,O,O,O,B-PER,,,,,,,,,,,,,,,,,,,,,,
381,O,O,O,O,O,O,O,O,B-PER,B-PER,O,B-PER,B-PER,O,O,B-PER,B-PER,O,O,B-PER,B-PER,O,O,O,,,,,,,,,,,
382,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
383,O,O,O,O,O,O,O,O,O,O,O,B-LOC,B-LOC,O,O,O,O,O,B-ORG,O,O,B-ORG,O,O,,,,,,,,,,,
384,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,
385,O,O,O,O,O,O,O,O,B-MISC,,,,,,,,,,,,,,,,,,,,,,,,,,
386,O,O,O,O,O,B-PER,O,O,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,O,O,O,O,O,O,O,O,O,O,O,B-MISC,O,,,,,,,,,,,,,,,,,,,,,,
388,O,O,B-ORG,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
389,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
390,B-MISC,B-PER,B-PER,O,O,O,O,O,B-ORG,B-ORG,B-MISC,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
391,O,O,O,O,O,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,B-MISC,O,O,,,,,,,,,,,,,,,,,,,,
392,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,,,,,
393,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,
394,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
395,O,O,O,O,O,B-LOC,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,B-LOC,O,O,,,,,,,,,,,,,
396,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,
397,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,,,,,,,
398,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
399,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
400,B-PER,B-PER,O,O,O,O,O,O,B-PER,O,O,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,,
401,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
402,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,
403,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,,,,,,,,,,,,,,,,,,
404,O,O,B-PER,B-PER,O,B-ORG,O,O,B-PER,B-PER,O,O,O,B-ORG,B-ORG,O,O,O,O,B-MISC,O,,,,,,,,,,,,,,
405,O,O,O,O,O,B-ORG,B-ORG,B-ORG,O,,,,,,,,,,,,,,,,,,,,,,,,,,
406,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,,,,,,,,,,,,,,,,,
407,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,
408,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
409,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,B-PER,O,B-MISC,B-MISC,B-MISC,O,O,O,O,,,,,,,,,,,,,
410,O,B-MISC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,
411,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,B-MISC,O,O,B-PER,B-PER,,,,,,,,,,,
412,O,O,O,O,O,O,O,O,B-MISC,B-MISC,O,O,,,,,,,,,,,,,,,,,,,,,,,
413,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
414,O,O,O,O,O,B-MISC,O,O,O,O,B-MISC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
415,O,O,O,O,O,O,B-PER,O,O,B-ORG,B-ORG,B-ORG,O,O,O,B-MISC,B-MISC,B-MISC,B-MISC,O,O,O,O,O,O,,,,,,,,,,
416,O,O,O,O,O,O,B-PER,B-PER,O,O,B-LOC,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,
417,O,O,O,B-MISC,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,,,
418,O,O,B-PER,O,O,O,O,O,O,O,B-ORG,,,,,,,,,,,,,,,,,,,,,,,,
419,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,B-ORG,B-ORG,,,,,,,,,,,,,,,,
